cow_id,scan_number,day,conductivity_raw_mScm,temperature_C,conductivity_temp_adjusted_mScm,milk_pH,somatic_cell_count,milk_yield_L,clotting,as7343_F1,as7343_F2,as7343_FZ,as7343_F3,as7343_F4,as7343_F5,as7343_FY,as7343_FXL,as7343_F6,as7343_F7,as7343_F8,as7343_NIR,as7343_VIS,as7343_FD,conductivity_deviation,risk_label
C0032,2,6,4.653,35.73,4.633,6.689,120,21.1,0,1236,925,2636,2152,2773,3333,4304,4866,4124,3992,3870,2322,19353,1439,-0.056,Healthy
C0032,3,9,4.623,35.71,4.605,6.692,128,21.16,0,1237,950,2781,2304,2841,3205,4207,4913,4356,4055,3883,2541,18900,1464,-0.084,Healthy
C0032,4,12,4.642,35.74,4.621,6.732,130,19.75,0,1253,1003,2683,2365,2835,3126,3933,4735,4371,3966,3803,2637,18500,1353,-0.068,Healthy
C0032,5,15,4.661,35.63,4.649,6.678,127,20.67,0,1211,953,2779,2250,2813,3207,4004,4573,4438,3973,3540,2712,19108,1450,-0.04,Healthy
C0032,6,18,4.531,35.73,4.511,6.693,129,21.45,0,1274,948,2733,2182,2855,3263,4263,4478,4482,4309,3714,2463,19544,1429,-0.178,Healthy
C0034,1,3,4.456,35.37,4.467,6.756,247,18.1,0,1183,856,2466,2072,2714,2977,3928,4603,3988,3888,3609,2384,17504,1265,-0.222,Healthy
C0034,2,6,4.618,35.45,4.622,6.742,214,18.75,0,1132,916,2535,1979,2745,3038,4281,4705,4611,4232,3641,2400,18681,1397,-0.067,Healthy
C0034,3,9,4.622,35.68,4.606,6.782,245,17.88,0,1114,877,2620,2182,2828,3138,3931,5150,4513,4463,3792,2684,19524,1425,-0.083,Healthy
C0034,4,12,4.596,35.5,4.596,6.755,234,17.57,0,1145,873,2343,2027,2690,3018,4152,4610,4683,4262,3605,2377,18614,1368,-0.093,Healthy
C0034,5,15,4.351,35.47,4.353,6.774,226,17.05,0,1073,813,2593,2008,2601,3144,3952,4837,4545,4168,3749,2340,19152,1405,-0.336,Healthy
C0034,6,18,4.612,35.35,4.625,6.75,226,18.07,0,1220,833,2344,1916,2547,3157,3816,4664,4452,4123,3637,2357,18529,1356,-0.064,Healthy
C0040,1,3,4.741,35.76,4.718,6.672,134,20.57,0,1152,907,2451,2000,2636,3244,4158,4794,4116,4196,3614,2489,18072,1327,0.029,Healthy
C0040,2,6,5.222,36.09,5.163,6.721,188,20.51,0,1225,952,2851,2327,3092,3588,4423,4685,4676,4349,4271,2622,20310,1423,0.474,Healthy
C0040,3,9,5.637,36.51,5.529,6.792,266,16.57,0,1577,1136,3083,2427,3671,4023,5382,6063,5392,5267,4418,3085,23758,1632,0.84,Subclinical
C0040,4,12,6.418,37.11,6.222,6.881,354,16.51,0,1552,1184,3299,2507,3688,4330,5125,6092,5778,5326,4690,3413,23992,1644,1.533,Subclinical
C0040,5,15,7.045,37.9,6.724,6.987,485,13.97,1,2122,1705,4610,3851,5117,4907,6552,8034,8030,7244,6722,4594,31488,2025,2.035,Clinical
C0040,6,18,8.0,38.67,7.518,7.11,632,10.9,1,2275,1635,4691,3843,5833,6239,8223,8987,8100,7691,7282,4527,36056,2376,2.829,Clinical
C0050,1,3,4.824,35.81,4.796,6.612,126,23.97,0,1145,865,2552,1842,2746,2949,4008,4042,3918,3477,3468,2261,17360,1263,0.107,Healthy
C0050,2,6,4.957,35.68,4.94,6.58,125,25.07,0,1099,801,2363,1881,2682,3115,3928,4184,3711,3509,3416,2241,16102,1252,0.251,Healthy
C0050,3,9,4.921,35.8,4.893,6.613,126,24.34,0,1041,871,2479,2040,2777,2989,3826,4107,3796,3563,3095,2148,16863,1269,0.204,Healthy
C0050,4,12,4.911,35.77,4.886,6.597,129,25.05,0,1094,832,2547,1886,2777,3124,3852,4034,3900,3496,3342,2203,17453,1332,0.197,Healthy
C0050,5,15,4.981,35.78,4.955,6.589,106,24.52,0,1079,800,2370,1982,2542,2883,3868,3887,3645,3538,3081,2222,15952,1174,0.266,Healthy
C0050,6,18,4.903,35.81,4.874,6.61,129,23.88,0,1090,820,2314,1829,2529,2991,3814,3956,3815,3260,3400,2336,16126,1300,0.185,Healthy
C0055,1,3,4.833,35.94,4.793,6.568,188,17.49,0,1307,977,2686,2174,2914,3500,4563,5063,4689,4205,3896,2642,20290,1370,0.104,Healthy
C0055,2,6,4.699,35.91,4.662,6.579,207,18.4,0,1340,936,2772,2268,3301,3596,4798,5082,4753,4337,4132,2788,21006,1555,-0.027,Healthy
C0055,3,9,4.562,35.79,4.537,6.565,204,18.51,0,1328,978,2784,2134,3291,3368,4262,4843,4636,4285,4042,2705,20015,1411,-0.152,Healthy
C0055,4,12,4.727,35.87,4.694,6.581,190,17.91,0,1188,985,2710,2187,3134,3473,4430,4990,4474,4446,4080,2771,19889,1515,0.005,Healthy
C0055,5,15,4.785,35.85,4.753,6.588,193,17.65,0,1326,974,3001,2350,3203,3467,4969,5157,4812,4391,3957,2774,21038,1533,0.064,Healthy
C0055,6,18,4.704,35.98,4.661,6.604,201,17.55,0,1268,905,2743,2050,2999,3320,4605,4934,4432,4166,3912,2635,18878,1402,-0.028,Healthy
C0064,1,3,4.108,35.17,4.134,6.618,109,22.24,0,1049,799,2340,1903,2473,2685,3843,4045,3862,3636,3147,2204,16948,1293,-0.555,Healthy
C0064,2,6,4.342,35.16,4.37,6.646,114,21.02,0,1039,777,2269,1867,2379,2865,3712,4260,3740,3564,3217,2125,15297,1115,-0.319,Healthy
C0064,3,9,3.919,35.28,3.935,6.641,104,21.07,0,1089,780,2198,1832,2535,2958,3678,4260,3715,3513,3159,2113,16624,1198,-0.754,Healthy
C0064,4,12,3.98,35.2,4.003,6.654,132,20.52,0,1060,855,2393,2025,2686,3172,3721,3849,3794,3738,3157,2309,16597,1324,-0.686,Healthy
C0064,5,15,4.183,35.16,4.21,6.686,110,21.44,0,1085,797,2361,1901,2616,2832,3867,4097,3981,3493,2927,2112,17514,1300,-0.479,Healthy
C0064,6,18,4.212,35.06,4.247,6.68,108,21.44,0,1063,816,2312,1818,2576,2818,3724,3838,3700,3526,3195,2290,17125,1270,-0.442,Healthy
C0066,1,3,5.032,35.61,5.021,6.716,169,14.03,0,1366,1064,2914,2453,2909,3350,4449,5284,4853,4552,3838,2821,20837,1460,0.332,Healthy
C0066,2,6,4.857,35.72,4.837,6.695,165,14.69,0,1348,998,2851,2280,2704,3184,4305,5171,5050,4798,4046,2549,20321,1447,0.148,Healthy
C0066,3,9,4.959,35.57,4.952,6.729,156,14.8,0,1280,964,2720,2326,2935,3303,4473,5186,5095,4610,3822,2610,20511,1456,0.263,Healthy
C0066,4,12,4.994,35.51,4.993,6.684,182,15.3,0,1317,953,2963,2344,2826,3297,4083,5291,5029,4608,4182,2569,20024,1499,0.304,Healthy
C0066,5,15,4.82,35.59,4.812,6.706,179,14.46,0,1311,971,2940,2458,3200,3288,4474,5365,4967,4579,3650,2606,20414,1437,0.123,Healthy
C0066,6,18,4.761,35.51,4.76,6.733,182,14.13,0,1328,910,2836,2404,2736,3050,3990,5440,4715,4229,3645,2589,19245,1547,0.071,Healthy
C0067,1,3,5.087,35.12,5.124,6.571,126,21.81,0,1127,874,2545,2119,2757,3195,4121,4280,4127,4126,3712,2546,18428,1397,0.435,Healthy
C0067,2,6,5.338,35.15,5.373,6.615,112,23.01,0,1090,898,2449,2026,2703,3016,3902,4439,3943,3899,3644,2476,17614,1297,0.684,Healthy
C0067,3,9,5.269,35.11,5.308,6.588,110,22.56,0,1099,846,2645,2149,2740,3352,4163,4615,4233,4186,3762,2718,18692,1405,0.619,Healthy
C0067,4,12,5.325,35.05,5.371,6.572,125,21.8,0,1147,915,2711,2164,2730,3114,3861,4487,4466,3997,3835,2579,18472,1399,0.682,Healthy
C0067,5,15,5.46,35.42,5.468,6.591,121,22.21,0,1257,926,2527,2094,2705,3309,4101,4204,4143,4064,3737,2676,18164,1335,0.779,Healthy
C0067,6,18,5.228,35.31,5.247,6.593,118,22.55,0,1174,880,2590,2204,2560,2943,4124,4168,4184,4015,4023,2424,17921,1387,0.558,Healthy
C0068,1,3,4.644,35.21,4.67,6.669,152,16.75,0,1228,854,2694,2057,3045,3131,4702,4414,4464,4266,3815,2702,19626,1386,-0.019,Healthy
C0068,2,6,4.606,35.39,4.616,6.638,156,17.63,0,1251,933,2617,2194,2996,3393,4173,5133,4610,4202,4021,2871,19835,1467,-0.073,Healthy
C0068,3,9,4.63,35.33,4.645,6.63,154,17.26,0,1213,906,2597,2181,3202,3143,4446,4907,4413,3950,3974,2593,19128,1397,-0.044,Healthy
C0068,4,12,4.649,35.31,4.666,6.66,161,17.32,0,1232,921,2727,2140,2926,3570,4454,5030,4345,4633,4114,2553,19639,1443,-0.023,Healthy
C0068,5,15,4.63,35.29,4.648,6.617,160,17.04,0,1253,889,2481,2157,3149,3404,4141,4960,4313,4096,3703,2660,19516,1434,-0.041,Healthy
C0068,6,18,4.512,35.19,4.539,6.681,162,17.1,0,1212,907,2513,2180,3150,3564,4253,4686,4114,4562,3994,2592,19436,1420,-0.15,Healthy
C0073,1,3,4.645,35.56,4.64,6.661,101,16.58,0,1174,844,2433,1816,2698,3110,3954,4334,3931,3805,3300,2349,17278,1375,-0.049,Healthy
C0073,2,6,4.699,35.43,4.705,6.635,101,17.32,0,1124,816,2363,1781,2767,2952,3785,4207,4040,3592,3462,2260,17140,1292,0.016,Healthy
C0073,3,9,4.672,35.47,4.675,6.671,111,16.77,0,1128,823,2300,1837,2752,2899,3737,4397,4072,3801,3297,2218,17151,1271,-0.014,Healthy
C0073,4,12,4.667,35.44,4.672,6.719,96,16.19,0,1026,861,2482,1936,2507,2930,3937,4300,4006,3823,3281,2242,17679,1358,-0.017,Healthy
C0073,5,15,4.565,35.38,4.575,6.671,108,16.87,0,1112,784,2413,1797,2568,3040,3857,3905,4165,3664,3406,2319,17101,1289,-0.114,Healthy
C0073,6,18,4.687,35.52,4.685,6.655,105,15.49,0,1115,850,2480,1926,2541,3038,3807,3954,4115,3422,3429,2385,16897,1343,-0.004,Healthy
C0077,1,3,4.764,35.78,4.739,6.673,162,18.92,0,1317,932,2818,2314,2826,3347,3966,4603,4525,4162,3694,2363,18137,1446,0.05,Healthy
C0077,2,6,4.999,35.83,4.968,6.724,196,18.88,0,1331,944,2642,2213,2977,3079,4150,4988,4796,4692,3939,2531,20487,1468,0.279,Healthy
C0077,3,9,5.167,36.19,5.099,6.798,293,17.48,0,1426,1005,3098,2515,3147,3459,4708,5265,5332,4663,4113,2690,22313,1520,0.41,Healthy
C0077,4,12,5.529,36.49,5.425,6.891,376,15.21,0,1495,1212,3276,2709,3384,4164,4804,5963,5538,5391,4456,3016,23054,1631,0.736,Subclinical
C0077,5,15,5.799,36.95,5.639,7.002,492,10.9,0,1676,1246,3489,2725,3905,4160,5187,6147,5874,5661,5074,3201,25482,1769,0.95,Subclinical
C0077,6,18,6.28,37.45,6.047,7.13,645,8.1,0,1788,1268,3674,2912,3778,3937,5604,6572,6276,5917,5225,3549,26404,1787,1.358,Clinical
C0078,1,3,4.837,35.82,4.808,6.678,151,21.68,0,1198,842,2616,2026,2828,3670,4788,4592,4298,3894,3745,2379,19311,1337,0.119,Healthy
C0078,2,6,5.065,36.1,5.007,6.741,226,18.11,0,1259,955,2775,2284,3361,3630,4880,5411,4684,4456,4321,2774,21101,1580,0.318,Healthy
C0078,3,9,5.296,36.52,5.193,6.832,315,16.99,0,1353,1036,2886,2430,3479,4135,5384,5337,5061,4810,4499,2876,21933,1500,0.504,Subclinical
C0078,4,12,5.504,37.22,5.324,6.946,438,16.39,0,1379,1087,3089,2348,3938,3978,5682,5615,5203,4705,4265,3274,23014,1656,0.635,Subclinical
C0078,5,15,6.062,37.89,5.787,7.083,584,14.51,1,1815,1530,4227,3513,5199,5522,7703,8226,7218,6993,6097,3907,32431,2189,1.098,Clinical
C0078,6,18,6.58,38.71,6.179,7.24,775,13.4,1,2130,1463,4147,3587,5303,6142,7926,8027,7809,7461,6643,4540,33524,2180,1.49,Clinical
C0079,1,3,4.75,35.75,4.727,6.673,157,20.59,0,1171,935,2633,2164,2935,3263,4478,4673,4486,4149,3917,2576,19129,1442,0.038,Healthy
C0079,2,6,4.871,36.02,4.823,6.726,196,17.36,0,1306,1025,2908,2324,3088,3573,4741,4867,4998,4492,3792,2743,21197,1559,0.134,Healthy
C0079,3,9,5.474,36.33,5.388,6.801,247,17.97,0,1438,1116,2917,2639,3661,4110,5151,5489,5266,4777,4455,2872,23130,1574,0.699,Healthy
C0079,4,12,5.913,36.83,5.764,6.896,330,14.46,0,1573,1181,3242,2751,3806,4208,5214,5811,5434,5307,4658,3228,24304,1753,1.075,Subclinical
C0079,5,15,6.755,37.37,6.515,7.009,416,11.87,0,1689,1384,3640,2843,3876,4903,6474,6717,6036,6003,5311,3518,27514,1878,1.826,Subclinical
C0079,6,18,7.44,37.95,7.094,7.14,529,8.5,0,1834,1392,3837,3159,4306,4998,6981,6956,6209,5747,5410,4191,28289,1808,2.405,Clinical
C0082,1,3,5.061,34.64,5.144,6.691,138,15.05,0,1352,949,2703,2244,2824,3375,4265,4825,4600,4606,3858,2333,19966,1401,0.455,Healthy
C0082,2,6,5.17,34.63,5.255,6.699,141,15.24,0,1346,980,2837,2174,3066,3275,4281,5014,4677,4413,3729,2501,19493,1362,0.566,Healthy
C0082,3,9,5.167,34.53,5.262,6.704,142,15.85,0,1337,1045,2823,2327,2852,3329,4318,5121,4611,4596,3585,2539,20060,1399,0.573,Healthy
C0082,4,12,5.145,34.59,5.234,6.698,144,14.81,0,1260,986,2807,2294,2872,3458,4284,5193,4778,4251,3791,2593,19354,1341,0.545,Healthy
C0082,5,15,5.202,34.63,5.288,6.735,144,15.38,0,1291,938,3058,2420,2994,3198,4252,4889,4439,4372,3702,2573,20123,1411,0.599,Healthy
C0082,6,18,5.293,34.74,5.369,6.708,148,15.88,0,1329,934,2701,2217,3044,3386,4288,4851,4395,4120,3854,2516,19177,1456,0.68,Healthy
C0085,1,3,4.006,35.09,4.037,6.765,152,18.83,0,1243,943,2692,2022,2696,3039,4215,4600,4203,3877,3444,2494,19059,1355,-0.652,Healthy
C0085,2,6,4.177,35.37,4.187,6.823,153,18.79,0,1205,937,2620,2104,2710,3072,4137,4415,3869,3917,3581,2315,17757,1405,-0.502,Healthy
C0085,3,9,4.307,35.28,4.325,6.778,161,20.56,0,1165,844,2719,2010,2692,3137,4080,4775,4399,3886,3611,2407,18403,1345,-0.364,Healthy
C0085,4,12,4.201,35.28,4.219,6.809,156,18.39,0,1164,866,2483,2076,2670,3019,3773,4510,4339,3935,3546,2444,18052,1315,-0.47,Healthy
C0085,5,15,4.078,35.32,4.092,6.811,153,18.03,0,1154,905,2510,1976,2630,3243,3619,4559,4414,4001,3633,2428,18145,1339,-0.597,Healthy
C0085,6,18,4.176,35.29,4.193,6.834,151,18.98,0,1165,835,2597,2037,2555,3036,3872,4509,4267,3799,3602,2443,17686,1405,-0.496,Healthy
C0087,1,3,5.177,35.01,5.225,6.689,66,18.57,0,1131,867,2405,1926,2678,2964,4031,4284,3935,3883,3269,2323,18013,1369,0.536,Healthy
C0087,2,6,5.244,34.8,5.314,6.659,67,17.4,0,1159,880,2405,2019,2877,3184,4096,4451,4038,3986,3426,2321,18328,1365,0.625,Healthy
C0087,3,9,5.252,34.87,5.315,6.634,76,17.41,0,1161,936,2716,2000,2799,3333,4406,4350,3805,3515,3148,2219,17429,1288,0.626,Healthy
C0087,4,12,4.939,34.88,4.997,6.688,63,18.69,0,1033,739,2398,1864,2519,3064,3873,4101,3907,3606,3171,2014,17031,1290,0.308,Healthy
C0087,5,15,5.256,34.82,5.324,6.675,78,17.8,0,1181,872,2545,2010,2707,3050,4075,4479,4038,3945,3396,2364,17994,1279,0.635,Healthy
C0087,6,18,5.203,34.91,5.261,6.668,60,17.22,0,1154,784,2621,1894,2860,2985,4121,4290,3812,3685,3400,2194,17357,1315,0.572,Healthy
C0097,1,3,4.535,35.9,4.501,6.603,254,23.05,0,1306,930,2703,2076,3224,3567,4862,4706,4787,3971,3907,2726,19773,1391,-0.188,Healthy
C0097,2,6,4.687,35.81,4.659,6.636,278,21.06,0,1315,978,2896,2212,3331,3903,4968,5362,4867,4193,4234,2750,20767,1448,-0.03,Healthy
C0097,3,9,4.629,35.74,4.608,6.587,280,21.83,0,1267,892,2609,2284,3192,3649,4720,4969,4301,4594,3813,2610,19628,1433,-0.081,Healthy
C0097,4,12,4.784,35.75,4.761,6.632,268,21.79,0,1373,993,2818,2454,3272,4012,5247,5260,4854,4381,4035,2705,21675,1540,0.072,Healthy
C0097,5,15,4.803,35.86,4.77,6.586,281,22.3,0,1325,1020,2621,2319,3345,3487,4905,5240,4712,4407,3890,2978,20166,1448,0.081,Healthy
C0097,6,18,4.959,35.75,4.935,6.609,264,22.51,0,1289,926,2746,2355,3330,3763,4753,4817,4279,4156,3877,2709,20363,1452,0.246,Healthy
C0098,1,3,5.472,34.9,5.534,6.479,111,18.05,0,1345,940,2664,2169,2758,3296,4084,5131,4455,4249,3821,2510,19978,1422,0.845,Healthy
C0098,2,6,5.47,34.75,5.548,6.488,109,18.21,0,1287,963,2658,2165,2722,3318,4189,4797,4300,4471,3813,2467,19283,1512,0.859,Healthy
C0098,3,9,5.451,34.59,5.545,6.538,122,18.79,0,1175,1005,2817,2246,2819,3353,4226,5054,4525,4333,3784,2636,19807,1423,0.856,Healthy
C0098,4,12,5.223,34.7,5.302,6.524,114,19.4,0,1276,936,2664,2242,2821,3370,4309,4953,4407,4209,3542,2513,19566,1396,0.613,Healthy
C0098,5,15,5.257,34.81,5.326,6.504,102,19.31,0,1144,915,2668,2022,2913,3211,4094,4692,4149,3831,3442,2296,18197,1374,0.637,Healthy
C0098,6,18,5.428,34.7,5.511,6.519,105,18.33,0,1252,930,2718,2141,2818,3352,4222,4776,4500,4265,3382,2439,19346,1409,0.822,Healthy
C0102,1,3,4.711,35.61,4.701,6.665,152,19.26,0,1163,901,2613,1994,2626,3096,4129,4453,4324,3967,3629,2241,18213,1404,0.012,Healthy
C0102,2,6,5.271,36.21,5.2,6.699,187,18.31,0,1287,922,2863,2148,3072,3357,4496,4999,4534,4372,3907,2430,19247,1358,0.511,Healthy
C0102,3,9,5.528,36.77,5.395,6.748,253,17.01,0,1244,990,3069,2232,3160,3881,4765,5211,4865,4452,4200,2731,21117,1527,0.706,Subclinical
C0102,4,12,5.689,37.27,5.498,6.811,334,13.01,0,1350,1040,2904,2435,3392,3891,5382,5437,4805,4618,4072,2788,22063,1625,0.809,Subclinical
C0102,5,15,6.335,38.04,6.029,6.885,436,9.89,1,1860,1472,4203,3153,4316,4799,6108,6728,6894,6470,5547,3807,28146,1925,1.34,Clinical
C0102,6,18,6.98,38.89,6.53,6.97,559,6.9,1,1975,1409,4211,3487,4467,4804,6311,7157,6784,6276,5966,4004,28192,1824,1.841,Clinical
C0110,1,3,4.531,35.3,4.548,6.706,150,17.15,0,1240,906,2967,2172,2834,3112,4164,4817,4483,4247,3749,2631,18663,1345,-0.141,Healthy
C0110,2,6,4.53,35.45,4.534,6.698,111,15.11,0,1226,912,2604,2236,2749,2983,4264,4492,4406,3819,3551,2393,18153,1274,-0.155,Healthy
C0110,3,9,4.48,35.4,4.489,6.727,115,14.84,0,1171,946,2469,2012,2628,2840,4016,4247,4098,4216,3659,2416,18125,1319,-0.2,Healthy
C0110,4,12,4.228,35.32,4.242,6.701,131,15.94,0,1195,901,2617,2114,2603,2958,3743,4635,4315,3794,3604,2618,18192,1291,-0.447,Healthy
C0110,5,15,4.393,35.2,4.418,6.716,119,16.26,0,1174,832,2541,2093,2744,3079,3757,4558,4278,3521,3548,2484,17693,1323,-0.271,Healthy
C0110,6,18,4.33,35.3,4.346,6.739,107,16.09,0,1066,826,2355,1946,2409,2844,3711,4276,3970,3727,3605,2353,16649,1353,-0.343,Healthy
C0111,1,3,4.682,35.71,4.663,6.679,176,19.49,0,1126,825,2479,1908,2707,3235,4064,4744,4217,3667,3371,2333,17908,1338,-0.026,Healthy
C0111,2,6,4.706,35.96,4.665,6.746,236,18.83,0,1154,839,2421,1894,2748,3144,4277,4521,4334,3904,3717,2531,18258,1375,-0.024,Healthy
C0111,3,9,5.286,36.33,5.203,6.841,281,17.2,0,1247,915,2828,2206,3111,3458,4550,4738,4335,4210,3746,2360,19630,1385,0.514,Healthy
C0111,4,12,5.635,36.74,5.502,6.961,409,14.38,0,1318,1022,2966,2454,3217,3785,4669,5590,5069,4641,4093,2737,20927,1477,0.813,Subclinical
C0111,5,15,6.143,37.31,5.932,7.105,532,10.84,1,1751,1403,3921,3020,4507,5323,6725,7213,6631,6423,5958,3926,28229,1927,1.243,Subclinical
C0111,6,18,6.65,37.93,6.343,7.27,700,8.0,1,1951,1487,4119,3245,4429,4445,5922,7163,6565,6204,5836,3943,28083,1891,1.654,Clinical
C0119,1,3,4.245,35.04,4.282,6.72,117,19.18,0,1148,903,2536,2147,2956,3070,4180,4864,4703,4226,3517,2514,18850,1385,-0.407,Healthy
C0119,2,6,4.358,35.21,4.382,6.678,125,19.08,0,1213,875,2442,2134,2915,3361,4406,4511,4668,4507,3660,2341,18699,1417,-0.307,Healthy
